test_image,train_image,matching_transform,rms_distance,also_found_by_aligned_only,test_source,train_source
calculus-101-_jpg.rf.feb0ba2b80bef770be404833be6bce83.jpg,calculus-821-_jpg.rf.94c303faa41fda99e5266dada489e8ed.jpg,vflip,0.6555,yes,calculus-101-_jpg,calculus-821-_jpg
calculus-103-_jpg.rf.1873a4bad0ff15290337af9651cd8cac.jpg,calculus-823-_jpg.rf.3e900fda86c26959fd5f48446466116c.jpg,vflip,0.5449,yes,calculus-103-_jpg,calculus-823-_jpg
calculus-106-_jpg.rf.642e519b7e7aff2de02f2ae9b6c9a165.jpg,calculus-1214-_jpg.rf.0f86e03c59cf892792815ab573dfd845.jpg,identity,0.7395,yes,calculus-106-_jpg,calculus-1214-_jpg
calculus-1157-_jpg.rf.167692858040cf7dcac2abc6b8991a71.jpg,gingivitis-1146-_jpg.rf.9f9653c1ba2c8b2e0172fa657d0a0426.jpg,hflip,2.2742,no,calculus-1157-_jpg,gingivitis-1146-_jpg
calculus-1158-_jpg.rf.a7acdbb81b7c7221067ca43af0eacc1c.jpg,calculus-76-_jpg.rf.4714e373dfa58b823587c03a853106d9.jpg,identity,0.6847,yes,calculus-1158-_jpg,calculus-76-_jpg
calculus-1160-_jpg.rf.e4bf320a31bb09ba6e1dac644f42ad40.jpg,calculus-584-_jpg.rf.08d5d60cd1e0eed8d706f6b07a86e57c.jpg,hflip,0.4419,yes,calculus-1160-_jpg,calculus-584-_jpg
calculus-1177-_jpg.rf.21165275da55e604b595b3133e038842.jpg,calculus-745-_jpg.rf.30e8c8c1016b2837151f639123ec9454.jpg,vflip,1.6887,yes,calculus-1177-_jpg,calculus-745-_jpg
calculus-1178-_jpg.rf.0f826f10eebd123b0406feb78725aad6.jpg,calculus-26-_jpg.rf.aaf881c348f362b2d5a2e7cd7bb8cd44.jpg,identity,0.5192,yes,calculus-1178-_jpg,calculus-26-_jpg
calculus-1185-_jpg.rf.c4a5cbf162a0f507aa824deec252e448.jpg,calculus-33-_jpg.rf.57424519d5aeedf6db2d5ce8ea9dad26.jpg,identity,0.6818,yes,calculus-1185-_jpg,calculus-33-_jpg
calculus-1197-_jpg.rf.312a68cb98de93c99a2bdf921748b9a8.jpg,calculus-765-_jpg.rf.71dc4d07a004c0e6b506a12d17b925dd.jpg,vflip,0.7208,no,calculus-1197-_jpg,calculus-765-_jpg
calculus-1205-_jpg.rf.567a6d72a191557d12b133bd2f9d369a.jpg,calculus-629-_jpg.rf.3d168fa6f411ae49c3372ec6c6df24ad.jpg,hflip,3.3518,yes,calculus-1205-_jpg,calculus-629-_jpg
calculus-1235-_jpg.rf.110c26290f7ff1e2522a0c05b9b2f2dc.jpg,calculus-659-_jpg.rf.8af8fd3bd97546ad3a55773bd954e072.jpg,hflip,1.2609,yes,calculus-1235-_jpg,calculus-659-_jpg
calculus-1264-_jpg.rf.543cc4dc80aaf23c236321f993b00071.jpg,calculus-688-_jpg.rf.d7bc17f7fcc4c7826d0bcde3190a1e88.jpg,hflip,0.6629,yes,calculus-1264-_jpg,calculus-688-_jpg
