test_image,train_image,matching_transform,rms_distance,also_found_by_aligned_only,test_source,train_source
calcu-222-copy_jpg.rf.c1071896564af23694a40665c3837914.jpg,gingi-452-copy_jpg.rf.3b07ba64ddf7c172acd1d0cb63339a9c.jpg,identity,2.0506,yes,calcu-222-copy_jpg,gingi-452-copy_jpg
calcu-251-copy_jpg.rf.b28b2e8f46c88a3fed4c30ebc478678b.jpg,calcu-223-copy_jpg.rf.8b99eefe70478867e6924d9e472d2e53.jpg,identity,0.7153,yes,calcu-251-copy_jpg,calcu-223-copy_jpg
calcu-337-copy_jpg.rf.015710148e9f0ba92caf616ef623e558.jpg,calcu-234-copy_jpg.rf.d2394bb4d61a28a31d26cc5d9db2973c.jpg,identity,0.5880,yes,calcu-337-copy_jpg,calcu-234-copy_jpg
calcu-374-copy_jpg.rf.3dd3727075f16f0576642b3d51acdd20.jpg,calcu-242-copy_jpg.rf.3cbf8d4beb8f8d9d7aabfae83b77dba3.jpg,identity,0.6932,yes,calcu-374-copy_jpg,calcu-242-copy_jpg
calculus-107-_jpg.rf.33d3635f73057232e0f3197adefb72e0.jpg,gingivitis-2196-_jpg.rf.312ee467211c9f0f274422e50a5421af.jpg,identity,1.0020,yes,calculus-107-_jpg,gingivitis-2196-_jpg
calculus-110-_jpg.rf.3ca82884e16f1fe9cc0393037fb9dc82.jpg,calculus-686-_jpg.rf.cf42a4739c286fa25207aaf97ad5017c.jpg,hflip,0.5896,yes,calculus-110-_jpg,calculus-686-_jpg
calculus-1172-_jpg.rf.b9f56e6e433fbea8174c3faa59431fb3.jpg,calculus-740-_jpg.rf.b1815039e1bd97547fbcc6e716458913.jpg,vflip,0.8028,yes,calculus-1172-_jpg,calculus-740-_jpg
calculus-1190-_jpg.rf.d004b741a718f8a4194a2744dfe115c8.jpg,calculus-758-_jpg.rf.5d4b301e95de7528e37986b2fc3b4cfc.jpg,vflip,0.9803,yes,calculus-1190-_jpg,calculus-758-_jpg
calculus-1191-_jpg.rf.c2950159ec1f1484f08a2316e3d7ae82.jpg,calculus-39-_jpg.rf.98025465f9493a34229ae522be901ac3.jpg,identity,1.1093,yes,calculus-1191-_jpg,calculus-39-_jpg
calculus-1203-_jpg.rf.ada72e324058563b8f3f4ee156672921.jpg,calculus-627-_jpg.rf.5b8a93cc98d12c7d0e9c968731faf3c7.jpg,hflip,0.6789,yes,calculus-1203-_jpg,calculus-627-_jpg
calculus-1207-_jpg.rf.794d79802bc8ae96cf28a02797ca96f9.jpg,calculus-631-_jpg.rf.04170166952bde86976a17db6e2a3abc.jpg,hflip,0.6585,yes,calculus-1207-_jpg,calculus-631-_jpg
calculus-1292-_jpg.rf.43b477e33c8d7ed622f20149d19f74df.jpg,calculus-140-_jpg.rf.b4ab3634b8ca6e5b93825bb71dd44b18.jpg,identity,0.7856,yes,calculus-1292-_jpg,calculus-140-_jpg
calculus-45-_jpg.rf.e0436fa97ddd20d4748d7afc201bf043.jpg,calculus-765-_jpg.rf.71dc4d07a004c0e6b506a12d17b925dd.jpg,vflip,0.6281,no,calculus-45-_jpg,calculus-765-_jpg
calculus-48-_jpg.rf.767ae491334b8fcd0ce830320318ee45.jpg,calculus-624-_jpg.rf.7a9219c03dbcaeb891b7bb3f19203b1c.jpg,hflip,0.6495,yes,calculus-48-_jpg,calculus-624-_jpg
calculus-590-_jpg.rf.1349851788818ca425c40e1e19526540.jpg,calculus-14-_jpg.rf.41d37f878e58dcd6f94c05954ec94bca.jpg,hflip,0.3750,no,calculus-590-_jpg,calculus-14-_jpg
calculus-596-_jpg.rf.c258c20aff29f0bc35c23825f68fdb7a.jpg,calculus-20-_jpg.rf.bd01b2060b2f504e6c356a77c31e3b50.jpg,hflip,0.5796,no,calculus-596-_jpg,calculus-20-_jpg
calculus-603-_jpg.rf.b055a2eaa026a827912879e3371ec498.jpg,calculus-777-_jpg.rf.9f194c16e4af2ebbbd2e6f0d4f1d7900.jpg,rot180,0.4760,no,calculus-603-_jpg,calculus-777-_jpg
calculus-607-_jpg.rf.8aa4f25b0e9cc76e673bd0588702d6aa.jpg,calculus-751-_jpg.rf.97dd84d82752b0e12cdd786e934d4f22.jpg,rot180,0.3202,no,calculus-607-_jpg,calculus-751-_jpg
calculus-614-_jpg.rf.3c2693185a325bb4d1aa8fefd2257c8a.jpg,calculus-758-_jpg.rf.5d4b301e95de7528e37986b2fc3b4cfc.jpg,rot180,0.3187,no,calculus-614-_jpg,calculus-758-_jpg
calculus-617-_jpg.rf.6ed9a7d7adf6d36efae004d5c366725b.jpg,calculus-761-_jpg.rf.171f47d820311f53414c71052f7d30fa.jpg,rot180,0.4635,no,calculus-617-_jpg,calculus-761-_jpg
calculus-621-_jpg.rf.aeda31a863e43332d64ad52fa268805f.jpg,calculus-765-_jpg.rf.71dc4d07a004c0e6b506a12d17b925dd.jpg,rot180,0.6525,no,calculus-621-_jpg,calculus-765-_jpg
calculus-663-_jpg.rf.f4ffd8dd94457605fc304bd605ccb16f.jpg,calculus-87-_jpg.rf.759ff2a34a84429f2b7eae934aee9e72.jpg,hflip,0.3452,no,calculus-663-_jpg,calculus-87-_jpg
calculus-669-_jpg.rf.4d478ef7309241f90355a8a3588d69a9.jpg,gingivitis-133-_jpg.rf.640d5c3e67dcb16a54f89751ddf33c16.jpg,hflip,0.4375,no,calculus-669-_jpg,gingivitis-133-_jpg
calculus-671-_jpg.rf.3a647a85b2e6a1ac13bc77ab1a7d1817.jpg,gingivitis-122-_jpg.rf.2596f2baefd5c7bbbbde76ea976317f7.jpg,hflip,0.5625,no,calculus-671-_jpg,gingivitis-122-_jpg
calculus-683-_jpg.rf.ef36862d1943471da01c8e8ef584c219.jpg,gingivitis-2196-_jpg.rf.312ee467211c9f0f274422e50a5421af.jpg,hflip,0.9941,no,calculus-683-_jpg,gingivitis-2196-_jpg
calculus-737-_jpg.rf.ccf36bf1eb9ae4cff89fa0f60e04bd33.jpg,calculus-593-_jpg.rf.29d2f9783eac4125c22137a235ada46f.jpg,rot180,0.5520,no,calculus-737-_jpg,calculus-593-_jpg
calculus-759-_jpg.rf.89183a591b2d9f3a221c834aab05bf50.jpg,calculus-39-_jpg.rf.98025465f9493a34229ae522be901ac3.jpg,vflip,0.4921,no,calculus-759-_jpg,calculus-39-_jpg
calculus-782-_jpg.rf.4f203c9f3e10b0f2a98a0f9975a3f1dc.jpg,calculus-1214-_jpg.rf.0f86e03c59cf892792815ab573dfd845.jpg,vflip,0.6932,no,calculus-782-_jpg,calculus-1214-_jpg
calculus-786-_jpg.rf.8773840909bcbf4111b09a89eb35f00c.jpg,gingivitis-2217-_jpg.rf.a2e959cbd5c2764ba6633bdb1185de41.jpg,vflip,1.0496,no,calculus-786-_jpg,gingivitis-2217-_jpg
calculus-792-_jpg.rf.184dbadec6ccb659165e5e8daac7c4ba.jpg,calculus-72-_jpg.rf.005e437dc293c27bfc0c8e6ece8cb1f3.jpg,vflip,0.4593,no,calculus-792-_jpg,calculus-72-_jpg
calculus-801-_jpg.rf.5d394d989aa6babc962b0a078e95ea5e.jpg,calculus-657-_jpg.rf.d89018e52ffcc6d80808e425882f2ed6.jpg,rot180,0.5796,no,calculus-801-_jpg,calculus-657-_jpg
calculus-81-_jpg.rf.c72b5ce97b66d59b00c052880611ff32.jpg,calculus-657-_jpg.rf.d89018e52ffcc6d80808e425882f2ed6.jpg,hflip,0.5863,yes,calculus-81-_jpg,calculus-657-_jpg
calculus-816-_jpg.rf.acdf1f53009235f8db79f38aafaf2f60.jpg,calculus-96-_jpg.rf.012efcbea5e950cca6fd5483f414bc9c.jpg,vflip,0.5000,no,calculus-816-_jpg,calculus-96-_jpg
calculus-830-_jpg.rf.e2ff09671430b19b4418f1f9d106d2d4.jpg,calculus-686-_jpg.rf.cf42a4739c286fa25207aaf97ad5017c.jpg,rot180,0.5796,no,calculus-830-_jpg,calculus-686-_jpg
calculus-864-_jpg.rf.8f4a2913c7402d85560c0ef8717b8ec6.jpg,calculus-131-_jpg.rf.0b06fe44efb777600bd1accac106a98c.jpg,vflip,0.0442,no,calculus-864-_jpg,calculus-131-_jpg
calculus-97-_jpg.rf.b5ea6aabed01516cb6af3ccaea98bdaf.jpg,gingivitis-1321-_jpg.rf.d33fa14866f4325821bcd91549eeed96.jpg,vflip,0.5762,yes,calculus-97-_jpg,gingivitis-1321-_jpg
gingi-153-copy_jpg.rf.528d7964560afe3fc5a960f41c51f372.jpg,gingi-348-copy_jpg.rf.63dd00e9998fb682b6387d5d27fdb347.jpg,identity,0.9622,yes,gingi-153-copy_jpg,gingi-348-copy_jpg
