validation_image,source_prefix,roboflow_origin_split,total_copies_in_pool,sibling_copies_in_train,sibling_train_images
OSCC_400x_105_jpg.rf.6c2a7c021cc03afa80b47172faf95eca.jpg,OSCC_400x_105_jpg,train,3,2,OSCC_400x_105_jpg.rf.b30c7a40ef94a861e61fbde5e21f068b.jpg;OSCC_400x_105_jpg.rf.b881ace57c8fd958b4cd4f15e3b636cf.jpg
OSCC_400x_106_jpg.rf.fd483c7000c2bc3468f99743145f6db2.jpg,OSCC_400x_106_jpg,train,3,2,OSCC_400x_106_jpg.rf.b23ed27340522d695ca3ef52fbfe7f24.jpg;OSCC_400x_106_jpg.rf.d06295b608e9c2cfbb8c93be6b9ff6d0.jpg
OSCC_400x_108_jpg.rf.4be0536feaffeb9ba30f50db5d820e89.jpg,OSCC_400x_108_jpg,train,3,2,OSCC_400x_108_jpg.rf.606799ceee3d92f3583ef308395f93c8.jpg;OSCC_400x_108_jpg.rf.7cbc54407e689e0bf8a497655f35499f.jpg
OSCC_400x_10_jpg.rf.c2e7618c21aa5b9d7e4bae1681e53fd7.jpg,OSCC_400x_10_jpg,train,3,2,OSCC_400x_10_jpg.rf.014484b711ae5101ec99a8593304b27c.jpg;OSCC_400x_10_jpg.rf.a35337448ca4d2be3d86eef91bb4f314.jpg
OSCC_400x_130_jpg.rf.b2f9d616c70582eb6ec08affc4ab5445.jpg,OSCC_400x_130_jpg,train,3,2,OSCC_400x_130_jpg.rf.65d4073d667bbf8e1949186d7f7a19e0.jpg;OSCC_400x_130_jpg.rf.81b2e4f6f74896cb12c2b5bca1f2aa1c.jpg
OSCC_400x_131_jpg.rf.06bf64acf495066b24cc338dfb00720d.jpg,OSCC_400x_131_jpg,train,2,1,OSCC_400x_131_jpg.rf.b360002c2a7548b6cc678398785f3253.jpg
OSCC_400x_131_jpg.rf.1b5acbdf22bc8824986ebd2e7b53f12e.jpg,OSCC_400x_131_jpg,train,2,1,OSCC_400x_131_jpg.rf.b360002c2a7548b6cc678398785f3253.jpg
OSCC_400x_138_jpg.rf.bfa4bd9102b51ee35c93dfc2095b89d6.jpg,OSCC_400x_138_jpg,train,3,2,OSCC_400x_138_jpg.rf.0ce530a10b87ff57bb5aa6c4052d3f09.jpg;OSCC_400x_138_jpg.rf.b7b15e478eb4f88c4e8ec088b8f1c0ac.jpg
OSCC_400x_13_jpg.rf.78637e2763f941e482fbcc1a32c234d9.jpg,OSCC_400x_13_jpg,train,3,2,OSCC_400x_13_jpg.rf.52cb2aca39db4b20f80d5da049e1323b.jpg;OSCC_400x_13_jpg.rf.a5e0e84fed231830bd1cd3d2e16fe581.jpg
OSCC_400x_143_jpg.rf.9a8f57ca92ff0a2f0fc8fa1ca9fc8216.jpg,OSCC_400x_143_jpg,train,3,2,OSCC_400x_143_jpg.rf.70eda6a1d2fb041d97ec063617321fda.jpg;OSCC_400x_143_jpg.rf.e3778a4cc11e74e2b4ce66fdb6ce2bf4.jpg
OSCC_400x_155_jpg.rf.14c141ff25a4611518488bdf83748f97.jpg,OSCC_400x_155_jpg,train,3,2,OSCC_400x_155_jpg.rf.5f7c4180e8a9b9f26406eba3e51dea2d.jpg;OSCC_400x_155_jpg.rf.63da3ab45ee882a2120684e888664384.jpg
OSCC_400x_168_jpg.rf.e99af91eef7e4aeada6e4fcbd5aa0432.jpg,OSCC_400x_168_jpg,train,3,2,OSCC_400x_168_jpg.rf.7fd9ba500a44d4d1aa5f8f725047822c.jpg;OSCC_400x_168_jpg.rf.f2fdd9cdd9e2eaa71b9910cedcb14b09.jpg
OSCC_400x_16_jpg.rf.bf10e867f27b55a9e8668e9dbf3a7e67.jpg,OSCC_400x_16_jpg,train,3,2,OSCC_400x_16_jpg.rf.77676d2fa3d62354ac8c21e299c2fbbc.jpg;OSCC_400x_16_jpg.rf.7c9ff57e29dd6f851c2c09e0ca135dd3.jpg
OSCC_400x_173_jpg.rf.d75baf86461141d9a1f35bfca2ab8c1a.jpg,OSCC_400x_173_jpg,train,3,2,OSCC_400x_173_jpg.rf.c76fac5970addcd706a0209e3164a6b9.jpg;OSCC_400x_173_jpg.rf.e131e5d8603c04eacb96b969de8b4b55.jpg
OSCC_400x_176_jpg.rf.1cce61f7e8ba5351e82a2ccc29b3d7ab.jpg,OSCC_400x_176_jpg,train,3,2,OSCC_400x_176_jpg.rf.0aa3b294a3ff15d43680e0c4cd3bd99c.jpg;OSCC_400x_176_jpg.rf.eff2dd0a9c7da2bb180f4839ccca9ad8.jpg
OSCC_400x_177_jpg.rf.b7e4216cd399fd028485605fcc181d6f.jpg,OSCC_400x_177_jpg,train,3,2,OSCC_400x_177_jpg.rf.1e4286f59bd6b4853ee69fb852dd9c2d.jpg;OSCC_400x_177_jpg.rf.a38d91b3a00d2d1dc1a7ee7d2f5e38b1.jpg
OSCC_400x_181_jpg.rf.b7151f1b318679e5d2df53b7453586d2.jpg,OSCC_400x_181_jpg,train,3,2,OSCC_400x_181_jpg.rf.1182e36c468051908166a4b5b1e660cc.jpg;OSCC_400x_181_jpg.rf.87fa8d27ed58dc5942e2f4260694b9da.jpg
OSCC_400x_183_jpg.rf.7f77c20ebaa1999bf41a1ca6b24bba6a.jpg,OSCC_400x_183_jpg,train,2,1,OSCC_400x_183_jpg.rf.cef6b8e0f83785b6f2672e2b4f24f8f5.jpg
OSCC_400x_183_jpg.rf.1ccdc75770e923eb0cfd99526d60fb74.jpg,OSCC_400x_183_jpg,train,2,1,OSCC_400x_183_jpg.rf.cef6b8e0f83785b6f2672e2b4f24f8f5.jpg
OSCC_400x_186_jpg.rf.e3ee3fb23c6ac9369a7994987ab03b9d.jpg,OSCC_400x_186_jpg,train,3,2,OSCC_400x_186_jpg.rf.6a609415e71c36446f4caad2b2cfdaf2.jpg;OSCC_400x_186_jpg.rf.8357f8c10667705b5f43eb2a6104f185.jpg
OSCC_400x_193_jpg.rf.b116c05efa1266ba8056edcd1ebff972.jpg,OSCC_400x_193_jpg,train,3,2,OSCC_400x_193_jpg.rf.13d2386c8a83bd9a75ad570009168c93.jpg;OSCC_400x_193_jpg.rf.f133c2249019709d027d1de04f1faef9.jpg
OSCC_400x_1_jpg.rf.15aa87e0e9c0c04e9483fdf71fbddb80.jpg,OSCC_400x_1_jpg,train,3,2,OSCC_400x_1_jpg.rf.3c9242fcc1b9cd50bd9ecce74ded2b56.jpg;OSCC_400x_1_jpg.rf.a7a4e5fb85622aaa502ac2b3a3234352.jpg
OSCC_400x_206_jpg.rf.b89de611bb9d2316a7a426e33c724bf4.jpg,OSCC_400x_206_jpg,train,3,2,OSCC_400x_206_jpg.rf.9c0ea95e22908e0d34d97fc87fb18e4c.jpg;OSCC_400x_206_jpg.rf.b3d001bd835e5aa7136e73be201cfcb0.jpg
OSCC_400x_211_jpg.rf.be5047b41694053666a6d833fe348aa1.jpg,OSCC_400x_211_jpg,train,3,2,OSCC_400x_211_jpg.rf.2f61a26d70a5208ed5dae1b49f2d99e1.jpg;OSCC_400x_211_jpg.rf.54a0e6e172bdcecf4d512626b10ecdd3.jpg
OSCC_400x_214_jpg.rf.2e11b2d65386a2c4f13ba2160c711414.jpg,OSCC_400x_214_jpg,train,2,1,OSCC_400x_214_jpg.rf.5915250ef78105ae62bb09565260eaa2.jpg
OSCC_400x_214_jpg.rf.e9dbdc73b648b2e9a5431f6e8fd61e6e.jpg,OSCC_400x_214_jpg,train,2,1,OSCC_400x_214_jpg.rf.5915250ef78105ae62bb09565260eaa2.jpg
OSCC_400x_21_jpg.rf.e699530ff21c14ebeb0b2a462f5d7dd8.jpg,OSCC_400x_21_jpg,train,2,1,OSCC_400x_21_jpg.rf.b488d6b1e1e3e4e0a1f9159f66f76efa.jpg
OSCC_400x_21_jpg.rf.fa818ba091c826ab5de0dc5c9a590468.jpg,OSCC_400x_21_jpg,train,2,1,OSCC_400x_21_jpg.rf.b488d6b1e1e3e4e0a1f9159f66f76efa.jpg
OSCC_400x_232_jpg.rf.44326f6fdd959f10e364400c6d07f2f0.jpg,OSCC_400x_232_jpg,train,3,2,OSCC_400x_232_jpg.rf.049ccfa926fda174ec44e438c0b182bd.jpg;OSCC_400x_232_jpg.rf.2d1f5d2bf04e634bdb70bbc0c3936367.jpg
OSCC_400x_236_jpg.rf.145442bc5ce258ac61321ec1fa6807ca.jpg,OSCC_400x_236_jpg,train,2,1,OSCC_400x_236_jpg.rf.2c4fce7a6bce5ae6b0c52c25768bef7f.jpg
OSCC_400x_236_jpg.rf.a6bf636abd524dca31d016ccc7911bee.jpg,OSCC_400x_236_jpg,train,2,1,OSCC_400x_236_jpg.rf.2c4fce7a6bce5ae6b0c52c25768bef7f.jpg
OSCC_400x_23_jpg.rf.56c40d50c3d39b9b4c1df6c33ad90bde.jpg,OSCC_400x_23_jpg,train,3,2,OSCC_400x_23_jpg.rf.216b745d20fe8403ae1f1c798a048c80.jpg;OSCC_400x_23_jpg.rf.d7f7a0aa9fe0b5f22d50eb61f8211e12.jpg
OSCC_400x_244_jpg.rf.6b2379de9dab227af421927b90f491e5.jpg,OSCC_400x_244_jpg,train,3,2,OSCC_400x_244_jpg.rf.500e27a37ec98006acbfc5f03980925f.jpg;OSCC_400x_244_jpg.rf.56daaa0e25e7026cf63a2bb04d9523dd.jpg
OSCC_400x_246_jpg.rf.10929f292af6e71bb04aa0b1cefe794e.jpg,OSCC_400x_246_jpg,train,2,1,OSCC_400x_246_jpg.rf.8580bc3d5cdd5297cf9e0ccdf1c5876e.jpg
OSCC_400x_246_jpg.rf.c2c5ec66ca7a996fcb4166f544900e63.jpg,OSCC_400x_246_jpg,train,2,1,OSCC_400x_246_jpg.rf.8580bc3d5cdd5297cf9e0ccdf1c5876e.jpg
OSCC_400x_248_jpg.rf.cc7adef7eba3eba1c25928b9dc039389.jpg,OSCC_400x_248_jpg,train,3,2,OSCC_400x_248_jpg.rf.98f715b4c82bd8ed575e4c677837153d.jpg;OSCC_400x_248_jpg.rf.aed5d76e238b46951b4f09a8098f7e51.jpg
OSCC_400x_250_jpg.rf.c52d454a607e415ac1d877366e0d5490.jpg,OSCC_400x_250_jpg,train,3,2,OSCC_400x_250_jpg.rf.4042b438957b1204b30dd17f231673b9.jpg;OSCC_400x_250_jpg.rf.73245fab1745941f89ba7b782c0f4c3b.jpg
OSCC_400x_258_jpg.rf.d2d40a7c4536b5d277ddc1861d24cb63.jpg,OSCC_400x_258_jpg,train,3,2,OSCC_400x_258_jpg.rf.3d15693862ab78c9d34b4cf6877f4598.jpg;OSCC_400x_258_jpg.rf.e489f0de2346b50376a8ed2a5c2bd42b.jpg
OSCC_400x_267_jpg.rf.33647fdcc3072b121db705fdb6accfd8.jpg,OSCC_400x_267_jpg,train,3,2,OSCC_400x_267_jpg.rf.33194e76b4656da531a1f5e05a82260f.jpg;OSCC_400x_267_jpg.rf.8d50cbed2d9b41a973cb3768079a6b07.jpg
OSCC_400x_26_jpg.rf.467f20e3a76d9bab3102fe4abd5fddf0.jpg,OSCC_400x_26_jpg,train,2,1,OSCC_400x_26_jpg.rf.90cfbed46b68710649cad694e7b191ce.jpg
OSCC_400x_26_jpg.rf.790319f2c2860eb6b530760d68cbe5db.jpg,OSCC_400x_26_jpg,train,2,1,OSCC_400x_26_jpg.rf.90cfbed46b68710649cad694e7b191ce.jpg
